Rank			Node_ID			Value
3295				6761				0.00011
3296				4354				0.00011
3297				540				0.00011
3298				3904				0.00011
3299				4675				0.00011
3300				4718				0.00011
3301				4569				0.00011
3302				1205				0.00011
3303				1787				0.00011
3304				1017				0.00011
3305				2755				0.00011
3306				7044				0.00011
3307				3991				0.00011
3308				3912				0.00011
3309				6493				0.00011
3310				468				0.00011
3311				3500				0.00011
3312				3038				0.00011
3313				4398				0.00011
3314				6354				0.00011
3315				7440				0.00011
3316				1024				0.00011
3317				2521				0.00011
3318				2831				0.00011
3319				2879				0.00011
3320				6107				0.00011
3321				7431				0.00011
3322				5846				0.00011
3323				86				0.00011
3324				2263				0.00011
3325				5019				0.00011
3326				5319				0.00011
3327				3954				0.00011
3328				7262				0.00011
3329				5985				0.00011
3330				3665				0.00011
3331				6903				0.00011
3332				7161				0.00011
3333				1818				0.00011
3334				1846				0.00011
3335				5701				0.00011
3336				2869				0.00011
3337				4067				0.00011
3338				2162				0.00011
3339				437				0.00011
3340				5315				0.00011
3341				5042				0.00011
3342				923				0.00011
3343				3143				0.00011
3344				5440				0.00011
3345				2210				0.00011
3346				5384				0.00011
3347				675				0.00011
3348				3428				0.00011
3349				6951				0.00011
3350				1774				0.00011
3351				3762				0.00011
3352				3232				0.00011
3353				5786				0.00011
3354				4171				0.00011
3355				2076				0.00011
3356				2460				0.00011
3357				43				0.00011
3358				5493				0.00011
3359				3507				0.00011
3360				5329				0.00011
3361				351				0.00011
3362				6130				0.00011
3363				5026				0.00011
3364				7863				0.00011
3365				3366				0.00011
3366				62				0.00011
3367				6022				0.00011
3368				2435				0.00011
3369				5748				0.00011
3370				944				0.00011
3371				5981				0.00011
3372				2623				0.00011
3373				1622				0.00011
3374				6822				0.00011
3375				6820				0.00011
3376				6821				0.00011
3377				4383				0.00011
3378				6356				0.00011
3379				1456				0.00011
3380				6986				0.00011
3381				3169				0.00011
3382				5564				0.00011
3383				2522				0.00011
3384				4404				0.00011
3385				6500				0.00011
3386				1566				0.00011
3387				1208				0.00011
3388				3811				0.00011
3389				5816				0.00011
3390				649				0.00011
3391				1658				0.00011
3392				2820				0.00011
3393				1969				0.00011
3394				4577				0.00011
3395				4267				0.00011
3396				5000				0.00011
3397				4597				0.00011
3398				5485				0.00011
3399				5007				0.00011
3400				6093				0.00011
3401				1888				0.00011
3402				3032				0.00011
3403				4166				0.00011
3404				2635				0.00011
3405				5565				0.00011
3406				4891				0.00011
3407				5152				0.00011
3408				3939				0.00011
3409				92				0.00011
3410				6517				0.00011
3411				5018				0.00011
3412				3310				0.00011
3413				6173				0.00011
3414				7051				0.00011
3415				1173				0.00011
3416				310				0.00011
3417				943				0.00011
3418				1972				0.00011
3419				4665				0.00011
3420				4431				0.00011
3421				682				0.00011
3422				5669				0.00011
3423				2165				0.00011
3424				1333				0.00011
3425				6009				0.00011
3426				4881				0.00011
3427				1034				0.00011
3428				256				0.00011
3429				5049				0.00011
3430				6727				0.00011
3431				2439				0.00011
3432				6745				0.00011
3433				3735				0.00011
3434				4213				0.00011
3435				3421				0.00011
3436				2644				0.00011
3437				2598				0.00011
3438				1940				0.00011
3439				3663				0.00011
3440				5936				0.00011
3441				5041				0.00011
3442				651				0.00011
3443				3158				0.00011
3444				3892				0.00011
3445				6364				0.00011
3446				6311				0.00011
3447				6753				0.00011
3448				2440				0.00011
3449				6720				0.00011
3450				6028				0.00011
3451				5518				0.00011
3452				1443				0.00011
3453				5365				0.00011
3454				2538				0.00011
3455				4826				0.00011
3456				1270				0.00011
3457				3388				0.00011
3458				4514				0.00011
3459				2836				0.00011
3460				530				0.00011
3461				5488				0.00011
3462				2128				0.00011
3463				2908				0.00011
3464				1508				0.00011
3465				2662				0.00011
3466				1487				0.00011
3467				4386				0.00011
3468				247				0.00011
3469				8172				0.00011
3470				8732				0.00011
3471				8733				0.00011
3472				6430				0.00011
3473				6924				0.00011
3474				5115				0.00011
3475				2529				0.00011
3476				4035				0.00011
3477				4524				0.00011
3478				7877				0.00011
3479				915				0.00011
3480				6498				0.00011
3481				3126				0.00011
3482				6843				0.00011
3483				3642				0.00011
3484				2457				0.00011
3485				2915				0.00011
3486				1800				0.00011
3487				1470				0.00011
3488				5387				0.00011
3489				3476				0.00011
3490				453				0.00011
3491				713				0.00011
3492				3658				0.00011
3493				3255				0.00011
3494				5140				0.00011
3495				2986				0.00011
3496				6140				0.00011
3497				2091				0.00011
3498				8472				0.00011
3499				738				0.00011
3500				2614				0.00011
3501				4014				0.00011
3502				4920				0.00011
3503				5616				0.00011
3504				5474				0.00011
3505				5013				0.00011
3506				4214				0.00011
3507				2860				0.00011
3508				6483				0.00011
3509				4172				0.00011
3510				1620				0.00011
3511				5148				0.00011
3512				2599				0.00011
3513				692				0.00011
3514				6203				0.00011
3515				2421				0.00011
3516				1605				0.00011
3517				4670				0.00011
3518				3239				0.00011
3519				5444				0.00011
3520				7234				0.00011
3521				3771				0.00011
3522				4446				0.00011
3523				2570				0.00011
3524				7237				0.00011
3525				1546				0.00011
3526				1179				0.00011
3527				55				0.00011
3528				7600				0.00011
3529				5242				0.00011
3530				144				0.00011
3531				1045				0.00011
3532				1078				0.00011
3533				6560				0.00011
3534				7610				0.00011
3535				1216				0.00011
3536				1241				0.00011
3537				478				0.00011
3538				3996				0.00011
3539				3580				0.00011
3540				1871				0.00011
3541				2557				0.00011
3542				3006				0.00011
3543				7133				0.00011
3544				1457				0.00011
3545				4110				0.00011
3546				2403				0.00011
3547				2111				0.00011
3548				2454				0.00011
3549				3068				0.00011
3550				5432				0.00011
3551				6322				0.00011
3552				5277				0.00011
3553				6324				0.00011
3554				5292				0.00011
3555				6050				0.00011
3556				4735				0.00011
3557				796				0.00011
3558				99				0.00011
3559				4580				0.00011
3560				3817				0.00011
3561				6496				0.00011
3562				5483				0.00011
3563				599				0.00011
3564				6209				0.00011
3565				3521				0.00011
3566				1793				0.00011
3567				3297				0.00011
3568				5191				0.00011
3569				3676				0.00011
3570				5378				0.00011
3571				7312				0.00011
3572				1361				0.00011
3573				2710				0.00011
3574				365				0.00011
3575				662				0.00011
3576				3009				0.00011
3577				5209				0.00011
3578				4724				0.00011
3579				4984				0.00011
3580				2170				0.00011
3581				5376				0.00011
3582				2791				0.00011
3583				1408				0.00011
3584				3990				0.00011
3585				1887				0.00011
3586				6448				0.00011
3587				2911				0.00011
3588				2975				0.00011
3589				584				0.00011
3590				2992				0.00011
3591				5101				0.00011
3592				3037				0.00011
3593				2726				0.00011
3594				3285				0.00011
3595				7203				0.00011
3596				5927				0.00011
3597				6416				0.00011
3598				4691				0.00011
3599				8320				0.00011
3600				6823				0.00011
3601				3675				0.00011
3602				6980				0.00011
3603				852				0.00011
3604				7962				0.00011
3605				5671				0.00011
3606				3625				0.00011
3607				4845				0.00011
3608				7300				0.00011
3609				6479				0.00011
3610				4674				0.00011
3611				3339				0.00011
3612				5452				0.00011
3613				6655				0.00011
3614				1501				0.00011
3615				709				0.00011
3616				2234				0.00011
3617				1145				0.00011
3618				5992				0.00011
3619				6817				0.00011
3620				4410				0.00011
3621				3976				0.00011
3622				4490				0.00011
3623				4516				0.00011
3624				5677				0.00011
3625				2220				0.00011
3626				1486				0.00011
3627				2892				0.00011
3628				6374				0.00011
3629				6343				0.00011
3630				2909				0.00011
3631				3392				0.00011
3632				4950				0.00011
3633				7556				0.00011
3634				6568				0.00011
3635				4786				0.00011
3636				7620				0.00011
3637				5838				0.00011
3638				4615				0.00011
3639				4292				0.00011
3640				5261				0.00011
3641				4668				0.00011
3642				7908				0.00011
3643				6420				0.00011
3644				4469				0.00011
3645				2808				0.00011
3646				3630				0.00011
3647				8414				0.00011
3648				3752				0.00011
3649				5248				0.00011
3650				7708				0.00011
3651				6700				0.00011
3652				603				0.00011
3653				5144				0.00011
3654				4634				0.00011
3655				6063				0.00011
3656				2343				0.00011
3657				6869				0.00011
3658				3520				0.00011
3659				5137				0.00011
3660				5745				0.00011
3661				7866				0.00011
3662				220				0.00011
3663				4365				0.00011
3664				4542				0.00011
3665				6801				0.00011
3666				6264				0.00011
3667				1005				0.00011
3668				2954				0.00011
3669				4956				0.00011
3670				5817				0.00011
3671				2874				0.00011
3672				242				0.00011
3673				1330				0.00011
3674				3573				0.00011
3675				6168				0.00011
3676				1415				0.00011
3677				4795				0.00011
3678				6316				0.00011
3679				6491				0.00011
3680				701				0.00011
3681				5034				0.00011
3682				5194				0.00011
3683				2252				0.00011
3684				130				0.00011
3685				1617				0.00011
3686				2910				0.00011
3687				7927				0.00011
3688				5183				0.00011
3689				748				0.00011
3690				5939				0.00011
3691				6064				0.00011
3692				1632				0.00011
3693				6629				0.00011
3694				7343				0.00011
3695				763				0.00011
3696				5256				0.00011
3697				582				0.00011
3698				4277				0.00011
3699				4156				0.00011
3700				1159				0.00011
3701				3346				0.00011
3702				590				0.00011
3703				3258				0.00011
3704				7188				0.00011
3705				3456				0.00011
3706				3728				0.00011
3707				1191				0.0001
3708				1953				0.0001
3709				7697				0.0001
3710				3800				0.0001
3711				3029				0.0001
3712				2285				0.0001
3713				5198				0.0001
3714				1924				0.0001
3715				4261				0.0001
3716				6508				0.0001
3717				7225				0.0001
3718				5455				0.0001
3719				8093				0.0001
3720				2431				0.0001
3721				2761				0.0001
3722				214				0.0001
3723				2099				0.0001
3724				3335				0.0001
3725				5400				0.0001
3726				6728				0.0001
3727				5661				0.0001
3728				210				0.0001
3729				2600				0.0001
3730				2551				0.0001
3731				2683				0.0001
3732				670				0.0001
3733				2896				0.0001
3734				8043				0.0001
3735				5780				0.0001
3736				8425				0.0001
3737				1403				0.0001
3738				5629				0.0001
3739				6618				0.0001
3740				4667				0.0001
3741				6347				0.0001
3742				1123				0.0001
3743				2164				0.0001
3744				5914				0.0001
3745				1207				0.0001
3746				3501				0.0001
3747				6806				0.0001
3748				3427				0.0001
3749				5972				0.0001
3750				5060				0.0001
3751				7269				0.0001
3752				5731				0.0001
3753				3606				0.0001
3754				715				0.0001
3755				2943				0.0001
3756				2133				0.0001
3757				7409				0.0001
3758				5016				0.0001
3759				4574				0.0001
3760				142				0.0001
3761				8139				0.0001
3762				5883				0.0001
3763				3466				0.0001
3764				835				0.0001
3765				4050				0.0001
3766				4573				0.0001
3767				734				0.0001
3768				6214				0.0001
3769				4045				0.0001
3770				6646				0.0001
3771				6489				0.0001
3772				5958				0.0001
3773				5273				0.0001
3774				3052				0.0001
3775				7222				0.0001
3776				3737				0.0001
3777				6283				0.0001
3778				6132				0.0001
3779				7335				0.0001
3780				7782				0.0001
3781				2130				0.0001
3782				5516				0.0001
3783				4381				0.0001
3784				1284				0.0001
3785				5359				0.0001
3786				5323				0.0001
3787				4350				0.0001
3788				3603				0.0001
3789				2419				0.0001
3790				7104				0.0001
3791				318				0.0001
3792				1645				0.0001
3793				3359				0.0001
3794				3321				0.0001
3795				355				0.0001
3796				1072				0.0001
3797				4742				0.0001
3798				6541				0.0001
3799				5385				0.0001
3800				4771				0.0001
3801				3096				0.0001
3802				3197				0.0001
3803				3223				0.0001
3804				2316				0.0001
3805				6494				0.0001
3806				2606				0.0001
3807				767				0.0001
3808				5839				0.0001
3809				8507				0.0001
3810				6103				0.0001
3811				2524				0.0001
3812				6650				0.0001
3813				3913				0.0001
3814				7684				0.0001
3815				7818				0.0001
3816				615				0.0001
3817				7254				0.0001
3818				5175				0.0001
3819				6874				0.0001
3820				7545				0.0001
3821				5496				0.0001
3822				3623				0.0001
3823				4221				0.0001
3824				7680				0.0001
3825				75				0.0001
3826				2036				0.0001
3827				5766				0.0001
3828				6546				0.0001
3829				1263				0.0001
3830				5257				0.0001
3831				7066				0.0001
3832				382				0.0001
3833				6842				0.0001
3834				7826				0.0001
3835				6439				0.0001
3836				7704				0.0001
3837				2987				0.0001
3838				6086				0.0001
3839				2804				0.0001
3840				4102				0.0001
3841				2325				0.0001
3842				5781				0.0001
3843				1906				0.0001
3844				2837				0.0001
3845				3120				0.0001
3846				266				0.0001
3847				7750				0.0001
3848				2930				0.0001
3849				5800				0.0001
3850				3219				0.0001
3851				7514				0.0001
3852				7432				0.0001
3853				6114				0.0001
3854				232				0.0001
3855				6223				0.0001
3856				6687				0.0001
3857				6006				0.0001
3858				7449				0.0001
3859				4494				0.0001
3860				4009				0.0001
3861				6298				0.0001
3862				2266				0.0001
3863				6787				0.0001
3864				1790				0.0001
3865				8126				0.0001
3866				6289				0.0001
3867				2021				0.0001
3868				1597				0.0001
3869				5467				0.0001
3870				2659				0.0001
3871				2258				0.0001
3872				5921				0.0001
3873				8111				0.0001
3874				4699				0.0001
3875				2657				0.0001
3876				5689				0.0001
3877				4026				0.0001
3878				7761				0.0001
3879				2802				0.0001
3880				3674				0.0001
3881				4866				0.0001
3882				4218				0.0001
3883				3636				0.0001
3884				183				0.0001
3885				5028				0.0001
3886				1488				0.0001
3887				3742				0.0001
3888				6106				0.0001
3889				2605				0.0001
3890				5994				0.0001
3891				3291				0.0001
3892				2594				0.0001
3893				5229				0.0001
3894				1722				0.0001
3895				5751				0.0001
3896				7455				0.0001
3897				5906				0.0001
3898				2993				0.0001
3899				4344				0.0001
3900				4420				0.0001
3901				5508				0.0001
3902				4527				0.0001
